frame,class_id,bbox_x_center,bbox_y_center,bbox_width,bbox_height,front_left_x,front_left_y,front_left_conf,mid_left_x,mid_left_y,mid_left_conf,mid_right_x,mid_right_y,mid_right_conf,front_right_x,front_right_y,front_right_conf,service_right_x,service_right_y,service_right_conf,service_left_x,service_left_y,service_left_conf,confidence
667,0,976.9209599999999,635.7981599999999,1177.7472,880.81884,580.33536,576.5882399999999,0.999854,487.81440000000003,818.44884,0.976554,1430.58624,812.97432,0.980826,1333.03296,581.6113200000001,0.999905,1329.92832,256.46868,0.975553,592.32384,258.95376,0.979494,0.977267
668,0,976.94784,636.1308,1176.87168,880.20648,580.2816,577.16064,0.99985,487.96416,817.8494400000001,0.97592,1430.6284799999999,812.56608,0.980562,1332.98112,582.17184,0.999904,1329.85152,257.17284,0.975741,592.25472,259.4268,0.979341,0.977357
669,0,976.8767999999999,636.03684,1177.65888,881.7670800000001,580.45056,577.3075200000001,0.99985,488.42303999999996,818.3170799999999,0.975392,1430.62656,813.04884,0.980279,1333.18272,582.29712,0.999905,1330.11456,257.21711999999997,0.976373,592.30272,259.47756,0.979745,0.977331
670,0,976.6291200000001,635.9526,1177.1616,881.39556,580.3008,577.56996,0.999848,488.49791999999997,817.91424,0.974736,1430.6496,812.7907200000001,0.979897,1333.26528,582.5574,0.999904,1330.21056,257.44176,0.976891,592.06656,259.50239999999997,0.979984,0.977437
671,0,976.56768,635.99364,1176.79488,881.56944,580.3641600000001,577.9134,0.999842,489.21407999999997,816.05448,0.973486,1430.56128,811.25928,0.979576,1333.24224,582.88896,0.999904,1330.2969600000001,257.89968,0.978043,592.0262399999999,259.57692000000003,0.98046,0.977613
672,0,975.8112,635.7149999999999,1176.336,882.009,580.08768,577.68336,0.999845,489.07392000000004,816.1365599999999,0.973652,1430.4038400000002,811.2873599999999,0.979701,1333.43232,582.62112,0.999905,1330.5216,257.25924,0.978489,591.7439999999999,259.0542,0.980973,0.977578
673,0,975.56928,635.41476,1176.336,882.41508,580.09344,577.8745200000001,0.999844,489.24480000000005,816.0102,0.97327,1430.42688,811.2117599999999,0.979517,1333.50144,582.7917600000001,0.999905,1330.6118399999998,257.42556,0.97878,591.68448,259.16436,0.981119,0.977603
674,0,975.1334399999998,635.27436,1175.90208,882.9918,580.10304,578.1618,0.999844,489.2064,816.09228,0.972943,1430.61696,811.30356,0.979172,1333.6416000000002,583.06932,0.999905,1330.7712,257.63184,0.979096,591.5481599999999,259.36740000000003,0.981389,0.977664
675,0,975.2582400000001,635.8176,1176.6239999999998,882.35676,580.09536,577.95768,0.999849,489.07199999999995,817.20576,0.973462,1430.68416,812.22156,0.97925,1333.9104,582.8598,0.999906,1331.05728,257.11668000000003,0.978995,591.5769600000001,259.07687999999996,0.981584,0.977531
676,0,976.5043200000001,636.0282,1177.59744,881.79408,580.2835200000001,578.41128,0.999844,489.34655999999995,816.80076,0.97278,1430.95872,811.95048,0.97911,1333.88544,583.3090800000001,0.999905,1331.01504,257.8608,0.978925,591.77856,259.67735999999996,0.981164,0.977648
677,0,976.30272,635.6232,1176.6816000000001,882.12672,580.49664,578.3972399999999,0.999845,489.41184000000004,817.45308,0.97293,1430.9759999999999,812.52612,0.978988,1333.8643200000001,583.3026,0.999905,1330.95936,257.96124000000003,0.978666,591.9552,259.821,0.981042,0.977642
678,0,976.0128,635.87376,1176.11712,881.8232399999999,580.2393599999999,578.33028,0.99985,489.01631999999995,818.46072,0.973635,1430.73408,813.3296399999999,0.979167,1333.8528,583.23024,0.999906,1330.92672,257.61132,0.978468,591.76896,259.68708,0.981205,0.97747
679,0,975.8995199999999,635.9774399999999,1178.0332799999999,881.8038,580.11456,578.16936,0.999851,488.69759999999997,818.3883599999999,0.973734,1430.7648,813.28212,0.979213,1333.7472,583.0639199999999,0.999906,1330.82304,257.32188,0.978575,591.6115199999999,259.38792,0.981324,0.977488
680,0,975.8534399999999,635.93964,1178.72448,881.74008,579.94176,578.3346,0.999851,488.3424,818.2706400000001,0.973753,1430.9510400000001,813.17196,0.979149,1333.78368,583.2378,0.999906,1330.83648,257.40936,0.978532,591.41952,259.46675999999997,0.981305,0.977518
681,0,975.64032,635.8986,1179.71136,881.3415600000001,579.5692799999999,578.39076,0.999852,487.73759999999993,818.13024,0.974102,1430.9817600000001,813.0132,0.979275,1333.7472,583.27452,0.999906,1330.73472,257.21388,0.978297,591.10656,259.31016,0.981212,0.977525
682,0,975.6671999999999,635.6631600000001,1179.80736,881.75628,579.47136,578.3799600000001,0.999852,487.48224,818.0838,0.974198,1431.19488,812.96676,0.979257,1333.84896,583.2648,0.999906,1330.8268799999998,256.99788,0.978331,590.9798400000001,259.1136,0.981302,0.97757
683,0,976.09152,635.47416,1180.89408,882.49932,579.48864,578.37672,0.999854,487.28448000000003,818.49204,0.974415,1431.14496,813.2961600000001,0.979169,1333.6358400000001,583.2961200000001,0.999906,1330.65984,256.98168,0.978322,590.9318400000001,259.11468,0.981437,0.977561
684,0,975.90528,635.78736,1180.7654400000001,882.1558799999999,579.80928,577.99548,0.999858,487.36896,819.23616,0.975336,1430.9510400000001,813.84048,0.979525,1333.55328,582.9278400000001,0.999907,1330.58688,256.64364,0.977846,591.3465600000001,259.038,0.981413,0.977406
685,0,976.28544,635.76252,1180.33536,882.0414000000001,580.2873599999999,577.9404,0.99986,487.83936,819.73404,0.975516,1430.82624,814.266,0.979538,1333.48992,582.8878800000001,0.999907,1330.54464,256.81428,0.977726,591.8208000000001,259.2864,0.981413,0.977382
686,0,976.1779200000001,635.8575599999999,1181.3011199999999,881.7519599999999,580.0992,577.7784,0.999858,487.97376,820.0494,0.974689,1430.78016,814.68936,0.979298,1333.68384,582.71184,0.999908,1330.71936,256.67496,0.978199,591.5635199999999,259.00452,0.981471,0.97742
687,0,975.62496,635.34564,1180.89984,882.04464,579.38112,577.96848,0.999853,487.83168,819.06768,0.973335,1430.71488,813.99492,0.978891,1333.87776,582.86952,0.999909,1330.944,256.56264,0.979277,590.69952,258.55848000000003,0.981877,0.977585
688,0,975.54624,635.50764,1179.9551999999999,882.09108,579.54048,578.00088,0.999855,487.96416,819.57852,0.973614,1430.63616,814.41072,0.979023,1333.8432,582.90192,0.999909,1330.89024,256.62852,0.979015,590.94528,258.73452000000003,0.98176,0.977503
689,0,975.20256,635.06052,1179.80736,882.84816,580.08768,577.94796,0.999854,488.50944,819.64872,0.973607,1430.77824,814.46256,0.978996,1333.87584,582.8706000000001,0.999908,1330.93824,256.84452,0.97882,591.4579200000001,258.93324,0.981575,0.977558
690,0,974.8723200000001,634.67064,1179.81504,883.23264,579.97632,578.25684,0.99985,488.86463999999995,819.05148,0.972191,1430.8224,814.10832,0.978348,1334.07168,583.17624,0.999908,1331.19744,257.12208,0.979855,591.12768,258.90623999999997,0.982051,0.97771
691,0,975.0124800000001,635.3100000000001,1179.06048,881.88372,580.3526400000001,577.9933199999999,0.999854,489.24480000000005,820.02672,0.973015,1430.6496,814.87188,0.978737,1334.07744,582.89544,0.999909,1331.25312,256.90932,0.979403,591.66336,258.98400000000004,0.981946,0.97753
692,0,975.55008,636.5142000000001,1179.11808,880.3458,580.2816,578.01924,0.999857,488.76672,820.1973599999999,0.974227,1430.52864,814.85244,0.979064,1333.84704,582.96132,0.999908,1330.9516800000001,257.0346,0.978452,591.77088,259.26264,0.981604,0.977345
693,0,975.68256,636.65352,1178.8799999999999,879.63084,580.78464,578.097,0.999849,489.90144000000004,819.95544,0.972487,1430.88768,814.90428,0.978313,1334.2272,583.08228,0.999906,1331.3952,257.56056,0.978951,592.1337599999999,259.41492,0.9814,0.977632
694,0,975.5904,636.40944,1178.592,880.51752,580.18944,577.96956,0.999858,488.59007999999994,820.22436,0.974478,1430.3808000000001,814.83084,0.979025,1333.75104,582.9624,0.999907,1330.8384,257.01948,0.97825,591.6864,259.25076,0.981557,0.977336
695,0,975.9456,636.65352,1177.5590399999999,879.5627999999999,580.40832,577.81188,0.999857,489.01631999999995,821.14344,0.974331,1430.17344,815.67432,0.97892,1333.8508800000002,582.82632,0.999907,1330.89984,257.21927999999997,0.977942,591.936,259.45704,0.981263,0.977339
696,0,975.8572800000001,636.56496,1176.69888,879.8738400000001,580.32192,577.6758000000001,0.999857,488.92416,821.20392,0.974405,1430.04672,815.7380400000001,0.979043,1333.78944,582.68052,0.999907,1330.8115200000002,257.11236,0.97785,591.89952,259.38036,0.981174,0.977322
697,0,975.9532800000001,636.75936,1176.40896,878.7528000000001,580.3795200000001,578.1553200000001,0.999855,489.20064,821.3238,0.973618,1430.10816,815.9464800000001,0.978438,1333.90272,583.1838,0.999906,1330.89792,257.82192,0.978067,591.8592,259.8804,0.981183,0.977434
698,0,975.6192,636.7226400000001,1177.14048,878.20092,580.272,578.41128,0.999852,489.28896000000003,821.09484,0.972734,1430.37696,815.8611599999999,0.977885,1334.20224,583.46028,0.999905,1331.1936,258.07248,0.978518,591.62304,259.91388,0.981326,0.977599
699,0,974.8454399999999,636.61356,1177.8336,878.60808,580.04352,578.6553600000001,0.999854,489.03744000000006,822.1737599999999,0.972552,1429.93536,816.88932,0.97757,1333.9795199999999,583.7022,0.999906,1330.944,258.23879999999997,0.978752,591.3024,260.14608,0.9816,0.977573
700,0,974.89152,636.64596,1178.46528,878.97528,579.8995199999999,578.29356,0.999854,488.85504000000003,822.26016,0.972769,1429.77216,816.95952,0.977947,1333.87008,583.32096,0.999907,1330.81344,257.84352,0.978622,591.24288,259.83396,0.981448,0.977517
701,0,974.67648,636.52392,1180.40832,879.83388,579.56736,577.9501200000001,0.999857,487.70111999999995,822.37788,0.973902,1430.0832,816.993,0.978413,1333.7184,582.9624,0.999907,1330.55424,257.2236,0.977845,590.9798400000001,259.41816,0.981139,0.977407
702,0,974.9510399999999,636.16644,1179.5001599999998,880.2831600000001,579.86304,577.61208,0.999858,487.96031999999997,823.122,0.97417,1430.1024,817.61832,0.978699,1333.74912,582.62112,0.999908,1330.58304,257.04431999999997,0.977451,591.36,259.39872,0.980838,0.977375
703,0,975.99744,636.54228,1178.07168,879.09192,580.12608,577.6704,0.999857,488.66495999999995,823.1857200000001,0.973604,1430.09664,817.71228,0.978566,1333.9238400000002,582.67188,0.999908,1330.84224,257.24735999999996,0.977962,591.59232,259.5186,0.981085,0.97739
704,0,975.9168000000001,636.0444,1177.73184,880.3382399999999,580.38912,577.60776,0.999859,488.84544000000005,822.7116,0.97409,1430.2368,817.2100800000001,0.978922,1333.9622399999998,582.5552399999999,0.999909,1330.9401599999999,256.9482,0.978035,591.90144,259.42032,0.981292,0.977315
705,0,976.3584,636.2906399999999,1175.6659200000001,880.2594,580.00704,577.63584,0.999852,488.97983999999997,821.77956,0.972876,1430.42688,816.5188800000001,0.978671,1334.1216,582.57684,0.999908,1331.136,257.11128,0.978436,591.5270399999999,259.20972,0.981076,0.977518
706,0,975.2390399999999,636.20964,1177.18272,880.5024,580.38912,577.62828,0.999851,489.16992,820.2902399999999,0.973205,1430.496,815.1678,0.97886,1333.93152,582.55308,0.999907,1330.96704,257.11776000000003,0.978454,591.86304,259.19028000000003,0.981134,0.977589
707,0,974.1427199999999,635.7042,1180.87872,881.22276,581.00736,577.6347599999999,0.999851,489.57504000000006,819.9889199999999,0.973379,1429.9910399999999,814.90428,0.978922,1333.2825599999999,582.57576,0.999907,1330.3526399999998,257.47416,0.978624,592.35264,259.56072,0.98131,0.977564
708,0,975.26208,635.48604,1178.24064,881.44956,580.5235200000001,577.4544000000001,0.999846,489.696,819.4575600000001,0.972428,1429.89312,814.50252,0.978975,1333.4016,582.40512,0.999907,1330.464,257.47524,0.978873,591.95904,259.32852,0.981026,0.977658
709,0,975.5423999999999,635.4601200000001,1177.33248,881.3415600000001,580.28544,577.1574,0.999845,489.40992,817.61076,0.972854,1429.9776,812.77992,0.979362,1333.31328,582.093,0.999907,1330.38528,256.97196,0.978939,591.8188799999999,258.7302,0.98113,0.97769
710,0,975.0873600000001,634.70952,1177.2672,882.7811999999999,580.3987199999999,577.4932799999999,0.99985,489.52128,818.6626799999999,0.972818,1430.01408,813.70548,0.979168,1333.5091200000002,582.40728,0.999909,1330.6176,256.87692,0.979483,591.79008,258.81876,0.981751,0.977572
711,0,975.3119999999999,634.33584,1176.03072,882.8082,579.9379200000001,577.5840000000001,0.999844,489.67296,817.59456,0.971843,1429.8950399999999,812.80692,0.979045,1333.45344,582.49044,0.999908,1330.62336,257.14476,0.979795,591.36768,258.79068,0.981596,0.977685
712,0,975.30048,634.92336,1176.59712,881.96796,580.75008,577.87776,0.999844,490.22400000000005,818.6248800000001,0.971762,1430.49024,813.7746000000001,0.978551,1333.81056,582.81552,0.999906,1330.95552,257.71932,0.979404,592.0608,259.42248,0.981371,0.977696
713,0,975.7632000000001,636.0822,1177.1788800000002,879.2171999999999,580.1798399999999,577.77516,0.999847,489.41952000000003,818.5298399999999,0.972751,1430.2310400000001,813.5477999999999,0.978903,1333.6780800000001,582.73452,0.999906,1330.7520000000002,257.41044,0.978737,591.70176,259.20324,0.981109,0.97761
714,0,975.5328000000001,636.49368,1177.6608,878.4406799999999,580.09152,577.61208,0.999851,488.83583999999996,817.9866000000001,0.974124,1430.1580800000002,812.90304,0.979342,1333.4784,582.5714399999999,0.999906,1330.52736,256.8834,0.978242,591.7152,258.87708,0.981188,0.977554
715,0,974.8569600000001,636.27012,1176.91392,877.84668,580.608,577.51164,0.999852,489.22176,817.96392,0.974449,1430.43264,812.87172,0.97946,1333.72224,582.471,0.999905,1330.7424,256.91472,0.977917,592.26048,259.00668,0.981016,0.977562
716,0,974.8223999999999,636.48936,1176.82176,877.80024,579.9359999999999,577.49004,0.999851,488.34623999999997,816.0264000000001,0.974928,1430.25216,811.08432,0.979884,1333.38048,582.43536,0.999905,1330.368,256.61879999999996,0.977941,591.72672,258.61572,0.981089,0.97764
717,0,975.36,636.9872399999999,1177.11168,876.89196,579.87456,577.39392,0.999851,488.04287999999997,815.69916,0.975305,1430.4172800000001,810.7614,0.980007,1333.37664,582.3576,0.999904,1330.32,256.527,0.977493,591.72864,258.5466,0.980812,0.977666
718,0,975.5328000000001,636.9894,1177.2537599999998,876.46752,579.73632,578.04084,0.999842,488.04287999999997,812.3781600000001,0.973951,1430.91264,807.9642,0.979167,1333.34976,583.0056,0.9999,1330.30656,257.2992,0.978437,591.3312,258.63948,0.981154,0.977988
719,0,975.2812800000002,636.525,1177.776,877.5863999999999,579.3830399999999,578.0926800000001,0.999846,487.64928,813.54996,0.973971,1430.77056,808.9848,0.979065,1333.34016,583.0488,0.999902,1330.3488,257.00975999999997,0.978817,590.8915199999999,258.47532,0.98162,0.977856
720,0,975.30048,636.6567600000001,1178.17536,878.08752,579.7939200000001,577.79136,0.999847,488.28288,814.49496,0.973895,1430.43648,809.8542,0.979128,1333.23264,582.77772,0.999903,1330.31232,256.95468,0.978919,591.27936,258.50556,0.981683,0.977786
721,0,975.24672,636.63084,1178.1638400000002,877.46976,579.59808,577.47708,0.999845,488.64,814.7844,0.973117,1429.9392,810.17172,0.978988,1333.0944000000002,582.47748,0.999904,1330.2432,256.84776,0.979426,591.03552,258.24744,0.981845,0.977795
722,0,975.0643200000001,636.3727200000001,1177.8624,878.0292,580.18368,577.69848,0.999839,489.84,813.7130400000001,0.971701,1429.9104,809.3854799999999,0.978363,1333.14048,582.70212,0.999903,1330.38336,257.46659999999997,0.980331,591.3504,258.53904,0.982237,0.977904
723,0,975.21024,635.9407199999999,1177.6512,877.64904,580.08192,577.7805599999999,0.999842,488.87424000000004,813.564,0.972983,1430.5382399999999,809.1338400000001,0.978757,1333.1865599999999,582.77016,0.999902,1330.2912000000001,257.3478,0.979321,591.41568,258.60816,0.981735,0.97786
724,0,975.24096,635.7290399999999,1177.6512,878.6556,579.75552,577.63152,0.999837,488.79168,810.27756,0.972787,1430.0352,806.1876,0.979051,1332.66624,582.5844,0.999901,1329.81504,257.20416,0.980052,591.11808,258.17832,0.982174,0.977954
725,0,975.34464,635.82084,1176.38976,879.07788,580.1068799999999,577.66068,0.999838,489.28319999999997,811.95372,0.972419,1430.11392,807.74388,0.978629,1332.96,582.64704,0.999901,1330.11264,257.46335999999997,0.97992,591.36768,258.48287999999997,0.98204,0.977901
726,0,974.96256,635.8726800000001,1177.71456,879.51744,580.45056,577.68768,0.99984,489.86111999999997,813.46032,0.972217,1429.76832,809.13708,0.978621,1332.8851200000001,582.7053599999999,0.999903,1330.0876799999999,257.62212,0.980109,591.67104,258.78096,0.982166,0.97783
727,0,974.37312,635.09292,1178.9932800000001,880.0866000000001,580.9536,577.09692,0.999847,490.17408,814.9636800000001,0.973057,1429.75296,810.3672,0.979112,1332.96,582.1426799999999,0.999906,1330.22208,256.96764,0.98004,592.20288,258.48287999999997,0.9824,0.977687
728,0,974.18112,635.12532,1179.96288,879.98292,581.2128,577.04076,0.999849,490.64832,816.7186800000001,0.972715,1429.6665600000001,811.9602,0.978934,1333.1673600000001,582.0984,0.999908,1330.47552,256.95684,0.9803,592.3699200000001,258.59736,0.9826,0.977595
729,0,973.37664,635.391,1181.13984,879.7032,581.00928,577.0893599999999,0.999851,490.0799999999999,816.70248,0.973422,1429.91808,811.86624,0.979045,1333.2576000000001,582.1253999999999,0.999907,1330.50432,256.80564,0.979729,592.21248,258.54012,0.982371,0.977561
730,0,974.208,635.2981199999999,1179.38688,879.43104,580.8672,576.9252,0.999853,490.38336000000004,817.46496,0.973297,1429.58208,812.4883199999999,0.979134,1333.4150399999999,581.9299199999999,0.999909,1330.72704,256.47516,0.98008,592.08384,258.30684,0.982661,0.977527
731,0,975.39648,634.87908,1175.60448,879.72912,580.5504000000001,576.58068,0.999856,490.19136,817.45632,0.97365,1429.3977599999998,812.3662800000001,0.979427,1333.4688,581.5713599999999,0.99991,1330.8,255.86712000000003,0.980264,591.8208000000001,257.77548,0.982918,0.97754
732,0,977.08032,635.19444,1172.60928,879.7669199999999,580.54464,576.60444,0.999852,490.61184000000003,817.1917199999999,0.97311,1429.21344,812.15892,0.979574,1333.39392,581.60376,0.99991,1330.7424,256.22352,0.980279,591.9168,258.03792,0.98259,0.977627
733,0,976.272,635.8888800000001,1174.1164800000001,879.45156,580.38528,576.50508,0.999856,489.56736,818.0341199999999,0.974536,1429.5225599999999,812.7820800000001,0.979663,1333.40928,581.526,0.999908,1330.63872,256.00104,0.978951,591.86304,258.0336,0.982033,0.977482
734,0,975.5347199999999,635.76252,1175.0956800000001,879.59412,579.8419200000001,576.70488,0.999856,488.27712,815.4518400000001,0.97576,1429.72992,810.35856,0.980294,1333.02336,581.70204,0.999907,1330.1510400000002,255.77208000000002,0.978411,591.51552,257.83056,0.981867,0.977619
735,0,975.2966399999999,635.9601600000001,1176.7199999999998,878.89212,579.49632,577.0180799999999,0.999855,487.81056,814.99932,0.975492,1430.0256000000002,810.0313199999999,0.98,1333.17696,582.0368400000001,0.999905,1330.24896,256.01184,0.978399,591.16224,257.92884000000004,0.981811,0.977672
736,0,975.8399999999999,635.9990399999999,1177.2288,879.62652,578.9952,576.76968,0.999853,486.52416000000005,813.09852,0.976476,1430.46336,808.26228,0.980686,1332.85824,581.77872,0.999904,1329.7823999999998,255.58416,0.977494,590.9184,257.45364,0.981197,0.977723
737,0,975.39648,635.5864799999999,1177.4399999999998,879.51204,579.37344,576.6249600000001,0.999857,487.41119999999995,815.04792,0.976178,1430.05632,809.98596,0.980565,1333.02528,581.60916,0.999907,1330.07424,255.44484,0.978035,591.16032,257.53896000000003,0.981647,0.977575
738,0,974.82816,635.364,1178.1984,879.38892,579.5232000000001,576.43272,0.999855,488.6208,816.0566399999999,0.974596,1429.63968,811.0368,0.979966,1333.33056,581.41584,0.999909,1330.5388799999998,255.3822,0.979401,591.06816,257.30568,0.982347,0.977553
739,0,975.4291200000001,636.17832,1177.5072,879.1610400000001,579.80736,576.54612,0.999856,488.88576000000006,816.1192799999999,0.97482,1429.9123200000001,811.06488,0.97999,1333.5552,581.52924,0.999908,1330.77312,255.56148000000002,0.979075,591.43296,257.5476,0.982171,0.977495
740,0,975.91488,636.17184,1176.71424,879.32952,580.20096,576.70164,0.999853,489.57120000000003,816.29856,0.974385,1429.7856,811.269,0.980012,1333.4726400000002,581.6739600000001,0.999908,1330.74048,256.0356,0.979163,591.83808,258.02603999999997,0.982007,0.977493
741,0,975.7267199999999,635.82084,1176.8352,879.80904,580.43328,577.07424,0.999849,489.86495999999994,815.53176,0.9737,1429.8700800000001,810.6663599999999,0.979631,1333.26144,582.07356,0.999907,1330.5523199999998,256.70736,0.97948,591.93408,258.444,0.982056,0.977593
742,0,976.12992,635.51304,1176.1996800000002,880.46676,580.2393599999999,577.11744,0.999852,489.56352000000004,816.33744,0.974151,1429.82592,811.3122,0.979822,1333.3152,582.10056,0.999908,1330.59456,256.53888,0.979309,591.78624,258.47964,0.982085,0.977482
743,0,974.8396799999999,635.4612,1177.4592,880.82532,580.0799999999999,577.0602,0.99985,489.48288,815.3567999999999,0.973826,1429.8355199999999,810.48492,0.979735,1333.38048,582.05196,0.999908,1330.64256,256.392,0.979608,591.5769600000001,258.19452,0.982212,0.977592
744,0,975.5711999999999,635.48928,1176.384,881.0629200000001,580.0128000000001,577.03968,0.999848,489.06431999999995,813.49056,0.974403,1430.01792,808.74396,0.980211,1333.1232,582.0325200000001,0.999906,1330.30272,256.43736,0.979088,591.69024,258.17400000000004,0.98177,0.977703
745,0,975.1334399999998,634.33152,1177.41888,882.49176,580.14144,576.5255999999999,0.999847,489.37344,813.23568,0.974231,1430.13312,808.5096,0.9804,1333.3190399999999,581.49468,0.999907,1330.59456,255.83795999999998,0.979452,591.79008,257.634,0.981944,0.977765
746,0,975.30816,633.62304,1176.52224,884.115,579.7132799999999,576.2253599999999,0.999845,488.8224,811.90728,0.974251,1430.24064,807.33672,0.980697,1333.22112,581.14476,0.999907,1330.4793599999998,255.339,0.979611,591.42336,257.04972,0.981932,0.977914
747,0,975.1276799999999,633.1413600000001,1178.02944,885.36996,579.0528,576.26856,0.999845,487.53984,810.56916,0.974828,1430.36736,806.1033600000001,0.981068,1332.83904,581.16096,0.999907,1330.00704,254.96856,0.979471,590.8608,256.65551999999997,0.981868,0.978009
748,0,975.43296,633.2633999999999,1177.8412799999999,885.02652,578.83968,576.7253999999999,0.999851,486.95615999999995,813.6590399999999,0.975213,1430.52864,808.8606,0.980852,1333.0176000000001,581.63508,0.999909,1330.1011199999998,255.14136000000002,0.978854,590.6304,257.13504,0.981645,0.977762
749,0,975.2543999999999,634.07988,1178.60736,883.6495199999999,579.1334400000001,576.6584399999999,0.999857,487.0272,817.2252,0.975497,1430.6649599999998,812.0282400000001,0.980362,1333.4860800000001,581.60916,0.999909,1330.50432,255.19536,0.978109,590.82816,257.51304,0.981423,0.977465
750,0,974.6150399999999,634.59288,1179.1084799999999,882.34488,579.16608,576.3851999999999,0.999861,486.84288000000004,818.01036,0.9764,1430.37312,812.60388,0.980722,1333.40736,581.3240400000001,0.99991,1330.40064,254.85732,0.977516,590.99328,257.45364,0.9813,0.977308
751,0,974.7244800000001,634.5226799999999,1178.90688,882.72612,579.61536,576.17892,0.999864,487.17503999999997,818.6205600000001,0.976758,1430.47296,813.09096,0.980677,1333.55904,581.11884,0.99991,1330.5753599999998,254.55491999999998,0.977483,591.3792,257.283,0.981529,0.977218
752,0,974.80512,634.1511599999999,1179.3408,883.05768,579.7286399999999,576.23508,0.999864,487.21344,818.63676,0.97685,1430.56512,813.12012,0.980739,1333.6070399999999,581.1620399999999,0.999909,1330.6118399999998,254.63808,0.977322,591.5232,257.44176,0.981412,0.977226
753,0,975.0892799999999,634.4513999999999,1178.4192,882.40644,580.15296,576.26532,0.999865,487.8854400000001,819.14544,0.97709,1430.22144,813.5208,0.980891,1333.5264,581.202,0.999909,1330.54848,254.93724,0.97699,592.0608,257.84675999999996,0.981244,0.977145
754,0,975.2601599999999,634.02156,1177.88736,883.46916,580.52928,576.18756,0.999864,488.63807999999995,819.46404,0.976451,1430.3097599999999,813.8804399999999,0.980794,1333.7184,581.0918399999999,0.99991,1330.80576,254.90915999999999,0.977612,592.3564799999999,257.76576,0.981478,0.977128
755,0,975.02592,634.5594000000001,1178.49024,882.5349600000001,580.16832,576.30312,0.999862,488.02944,819.08064,0.976596,1430.52096,813.55536,0.980807,1333.72608,581.21064,0.999909,1330.74816,254.97503999999998,0.977104,592.0704,257.7906,0.981075,0.977195
756,0,975.16608,634.22892,1178.31168,882.9453599999999,580.12992,576.50292,0.999863,488.04864,819.26964,0.976445,1430.52096,813.73032,0.980643,1333.78368,581.4028800000001,0.99991,1330.81344,255.03444,0.97746,591.95328,257.84999999999997,0.981392,0.977168
757,0,975.8054400000001,634.72464,1177.70688,882.28332,579.88032,576.47808,0.999863,487.99104,819.06876,0.976326,1430.39616,813.54888,0.980656,1333.74144,581.38344,0.99991,1330.79808,254.92536,0.977601,591.7555199999999,257.66532,0.981452,0.977185
758,0,975.62304,635.14476,1176.40512,882.74556,579.92832,576.35712,0.999864,488.31168,819.2286,0.976234,1430.1312,813.6936,0.980716,1333.79712,581.24952,0.999911,1330.88256,254.78172,0.977869,591.8016,257.55192,0.981624,0.977155
759,0,975.2294400000001,634.4006400000001,1177.9372799999999,884.95524,579.6537599999999,576.5094,0.999864,487.87584,819.11412,0.976072,1430.22912,813.62988,0.980574,1333.77792,581.3910000000001,0.999912,1330.87488,254.60891999999998,0.97837,591.38304,257.3694,0.982009,0.977139
760,0,975.80928,634.3704,1177.10016,885.16692,579.6076800000001,576.64116,0.999864,487.95647999999994,818.9380799999999,0.976138,1430.0448000000001,813.4592399999999,0.980792,1333.72992,581.50656,0.999912,1330.79808,254.75148000000002,0.978381,591.43872,257.5476,0.981983,0.977124
761,0,974.9779199999999,634.29804,1176.2015999999999,885.64644,579.47136,576.56448,0.999864,487.776,819.28692,0.976034,1430.1408,813.7854,0.980489,1333.88544,581.4558,0.999911,1330.94976,254.772,0.978242,591.23712,257.53032,0.981933,0.97715
762,0,974.8569600000001,634.43952,1177.22688,885.3299999999999,579.48096,576.41328,0.999867,487.41504,820.0850399999999,0.976589,1430.16768,814.43232,0.980505,1333.83744,581.33484,0.999911,1330.8441599999999,254.68776,0.977664,591.25248,257.56056,0.981761,0.977021
763,0,974.77248,634.63608,1178.10816,884.6442000000001,579.39264,576.2620800000001,0.999867,487.60128,820.57644,0.976258,1429.71072,814.90428,0.980428,1333.6185600000001,581.1825600000001,0.999913,1330.67904,254.61216,0.97817,591.07968,257.42879999999997,0.98207,0.976962
764,0,974.6707200000001,634.3012799999999,1177.07136,885.85596,579.64224,576.42192,0.999866,487.81248,820.9274399999999,0.976071,1429.87392,815.24448,0.980272,1333.6704,581.3532,0.999912,1330.70592,255.03011999999998,0.977943,591.31392,257.84136,0.981812,0.976925
765,0,975.54624,634.18572,1177.50912,884.7273600000001,579.6576,576.22212,0.999867,487.90079999999995,820.84968,0.976166,1429.5590399999999,815.14188,0.980407,1333.46112,581.1631199999999,0.999912,1330.5312,254.92968000000002,0.978121,591.3504,257.73012,0.981977,0.976907
766,0,976.07616,634.19976,1177.1328,883.65168,579.78816,576.36792,0.999867,488.23872,820.9026,0.976056,1429.21728,815.18724,0.980445,1333.30752,581.30568,0.999913,1330.40832,255.10788,0.97852,591.48096,257.91804,0.982281,0.976872
767,0,976.03968,635.04972,1177.44576,881.00136,579.79776,576.1854,0.999869,487.90079999999995,820.13148,0.976858,1429.25376,814.41072,0.98061,1333.29024,581.16528,0.999912,1330.3296,254.90592,0.977839,591.62112,257.72688,0.982046,0.976898
768,0,975.8956800000001,635.57892,1177.0828800000002,879.98184,579.51744,576.0018,0.999869,487.6896,819.8603999999999,0.977126,1428.91968,814.104,0.980787,1333.1270399999999,580.98276,0.999911,1330.16256,254.76443999999998,0.977601,591.4521599999999,257.59296,0.981935,0.976902
