frame,front_left_x,front_left_y,front_left_vis,mid_left_x,mid_left_y,mid_left_vis,mid_right_x,mid_right_y,mid_right_vis,front_right_x,front_right_y,front_right_vis,service_right_x,service_right_y,service_right_vis,service_left_x,service_left_y,service_left_vis
673,580.1163330078125,578.1577758789062,0.9998443126678467,489.2218017578125,816.0894775390625,0.9729431867599487,1430.6171875,811.301025390625,0.9791725277900696,1333.6396484375,583.06787109375,0.999904990196228,1330.771240234375,257.6466979980469,0.9790823459625244,591.562255859375,259.3778076171875,0.981374204158783
674,580.0958862304688,577.9540405273438,0.9998494386672974,489.0703125,817.204833984375,0.9734641313552856,1430.6873779296875,812.2223510742188,0.9792501330375671,1333.9111328125,582.8562622070312,0.9999063014984131,1331.057373046875,257.1166076660156,0.9789873957633972,591.577392578125,259.0769348144531,0.9815773367881775
675,580.2820434570312,578.412109375,0.999843955039978,489.3467102050781,816.8021240234375,0.9727799296379089,1430.96142578125,811.951904296875,0.9791121482849121,1333.88720703125,583.3096923828125,0.999904990196228,1331.0162353515625,257.8604736328125,0.9789247512817383,591.77880859375,259.6766052246094,0.9811641573905945
676,580.496826171875,578.3998413085938,0.9998449087142944,489.40960693359375,817.4544067382812,0.9729308485984802,1430.977294921875,812.5283203125,0.9789910316467285,1333.8653564453125,583.30517578125,0.9999046325683594,1330.958251953125,257.9583435058594,0.978671669960022,591.9547119140625,259.82196044921875,0.9810469746589661
677,580.2528076171875,578.33740234375,0.9998501539230347,489.0281982421875,818.45654296875,0.9736329317092896,1430.7431640625,813.3265380859375,0.9791640639305115,1333.857666015625,583.237548828125,0.9999058246612549,1330.931884765625,257.6305847167969,0.9784548878669739,591.7801513671875,259.7054443359375,0.9811921119689941
678,580.1180419921875,578.1734619140625,0.999850869178772,488.70281982421875,818.3864135742188,0.9737316966056824,1430.7593994140625,813.2799682617188,0.9792146682739258,1333.7435302734375,583.0675048828125,0.9999063014984131,1330.8187255859375,257.3306579589844,0.9785747528076172,591.6143798828125,259.3970031738281,0.9813220500946045
679,579.956298828125,578.3361206054688,0.9998506307601929,488.35919189453125,818.2688598632812,0.9737457036972046,1430.952880859375,813.1719970703125,0.979148268699646,1333.784423828125,583.2384643554688,0.9999059438705444,1330.838623046875,257.4207458496094,0.97852623462677,591.4344482421875,259.47747802734375,0.981295108795166
680,579.5684814453125,578.3827514648438,0.9998517036437988,487.7383117675781,818.128662109375,0.974105179309845,1430.9766845703125,813.0108032226562,0.9792706966400146,1333.7451171875,583.267333984375,0.9999059438705444,1330.73681640625,257.2008361816406,0.9783088564872742,591.0994873046875,259.296875,0.9812268018722534
681,579.47265625,578.37939453125,0.9998524188995361,487.4924011230469,818.0802001953125,0.9741945266723633,1431.18505859375,812.9659423828125,0.9792550206184387,1333.841796875,583.267333984375,0.999906063079834,1330.8212890625,257.014892578125,0.9783252477645874,590.984375,259.1265563964844,0.9812938570976257
682,579.4907836914062,578.380859375,0.9998540878295898,487.28497314453125,818.4923095703125,0.9744142889976501,1431.14990234375,813.2978515625,0.9791707992553711,1333.640869140625,583.2990112304688,0.9999061822891235,1330.6640625,256.9818420410156,0.9783231019973755,590.9322509765625,259.1160888671875,0.981438159942627
683,579.8099975585938,577.99560546875,0.9998584985733032,487.36981201171875,819.238525390625,0.9753367304801941,1430.9481201171875,813.8428344726562,0.9795237183570862,1333.5501708984375,582.9285888671875,0.9999067783355713,1330.5850830078125,256.64453125,0.9778454899787903,591.34619140625,259.0386657714844,0.981412410736084
684,580.2863159179688,577.9431762695312,0.9998596906661987,487.8404846191406,819.7373046875,0.9755135774612427,1430.831298828125,814.2691650390625,0.9795397520065308,1333.4969482421875,582.889404296875,0.9999067783355713,1330.5494384765625,256.8143005371094,0.9777237772941589,591.82080078125,259.2895202636719,0.9814081788063049
685,580.1024169921875,577.7813720703125,0.9998575448989868,487.9717712402344,820.046630859375,0.9746957421302795,1430.772705078125,814.6858520507812,0.9792954921722412,1333.67333984375,582.718017578125,0.9999077320098877,1330.708740234375,256.6866455078125,0.9781896471977234,591.565673828125,259.0152282714844,0.9814664125442505
686,579.3842163085938,577.975830078125,0.9998534917831421,487.8328857421875,819.0719604492188,0.9733292460441589,1430.718994140625,813.999755859375,0.9788893461227417,1333.879638671875,582.8776245117188,0.9999085664749146,1330.9444580078125,256.5656433105469,0.9792826771736145,590.7020263671875,258.56280517578125,0.981879711151123
687,579.5416870117188,577.9990844726562,0.9998546838760376,487.9574890136719,819.5760498046875,0.9736225008964539,1430.6402587890625,814.410400390625,0.9790228009223938,1333.8421630859375,582.8988647460938,0.9999086856842041,1330.8897705078125,256.6242370605469,0.9790111184120178,590.9439086914062,258.731689453125,0.9817599058151245
688,580.0870361328125,577.9466552734375,0.9998536109924316,488.50860595703125,819.6497802734375,0.9736045598983765,1430.777587890625,814.462890625,0.978997528553009,1333.8740234375,582.869140625,0.9999078512191772,1330.9354248046875,256.8453369140625,0.9788206219673157,591.454833984375,258.9326171875,0.981573224067688
689,579.9697875976562,578.2597045898438,0.9998499155044556,488.857177734375,819.054443359375,0.9721921682357788,1430.82470703125,814.1098022460938,0.9783478379249573,1334.071044921875,583.1797485351562,0.9999079704284668,1331.1959228515625,257.11669921875,0.9798587560653687,591.1224365234375,258.90234375,0.982056200504303
690,580.347412109375,577.991943359375,0.9998538494110107,489.2306213378906,820.0216064453125,0.9730203747749329,1430.6519775390625,814.8700561523438,0.9787399768829346,1334.0753173828125,582.8931274414062,0.9999088048934937,1331.250244140625,256.8973388671875,0.9794004559516907,591.6566162109375,258.97686767578125,0.9819450378417969
691,580.2772216796875,578.018798828125,0.9998569488525391,488.76165771484375,820.1991577148438,0.9742291569709778,1430.51123046875,814.8551025390625,0.9790620803833008,1333.833740234375,582.9615478515625,0.9999076128005981,1330.9415283203125,257.0285339355469,0.9784579873085022,591.76318359375,259.25860595703125,0.981611430644989
692,580.7822875976562,578.0978393554688,0.9998493194580078,489.9011535644531,819.9564208984375,0.9724869132041931,1430.8846435546875,814.9031982421875,0.9783111214637756,1334.2293701171875,583.0836791992188,0.999906063079834,1331.3974609375,257.5586242675781,0.9789555072784424,592.1300048828125,259.41265869140625,0.981404721736908
693,580.1978759765625,577.9762573242188,0.9998576641082764,488.5941467285156,820.2240600585938,0.9744799733161926,1430.3819580078125,814.8321533203125,0.9790228009223938,1333.750244140625,582.9663696289062,0.9999070167541504,1330.838134765625,257.023193359375,0.9782567024230957,591.69140625,259.2550964355469,0.9815655946731567
694,580.3988647460938,577.8096923828125,0.9998573064804077,489.00628662109375,821.1447143554688,0.9743310213088989,1430.175048828125,815.672607421875,0.9789182543754578,1333.8531494140625,582.8226318359375,0.9999067783355713,1330.901123046875,257.2185974121094,0.9779351949691772,591.9255981445312,259.45550537109375,0.9812580347061157
695,580.3177490234375,577.6756591796875,0.9998574256896973,488.91961669921875,821.2055053710938,0.9744042158126831,1430.051513671875,815.739013671875,0.9790430068969727,1333.791259765625,582.679443359375,0.9999071359634399,1330.8153076171875,257.1070861816406,0.9778558611869812,591.8926391601562,259.3753967285156,0.9811787009239197
696,580.3818969726562,578.1600952148438,0.9998546838760376,489.20465087890625,821.31787109375,0.973617672920227,1430.10302734375,815.9425048828125,0.9784377813339233,1333.89892578125,583.1868896484375,0.9999058246612549,1330.8941650390625,257.8218994140625,0.9780754446983337,591.8587036132812,259.88336181640625,0.981191098690033
697,580.275390625,578.408447265625,0.9998520612716675,489.29498291015625,821.0936279296875,0.972730815410614,1430.3787841796875,815.8607177734375,0.9778865575790405,1334.202880859375,583.4591064453125,0.9999051094055176,1331.194580078125,258.075439453125,0.9785150289535522,591.6240234375,259.91693115234375,0.9813212752342224
698,580.0416870117188,578.6513061523438,0.9998540878295898,489.0379943847656,822.1727294921875,0.972547709941864,1429.9287109375,816.8887939453125,0.977571427822113,1333.974365234375,583.69921875,0.999906063079834,1330.940185546875,258.23748779296875,0.9787545800209045,591.29931640625,260.1436767578125,0.9815992712974548
699,579.9044189453125,578.2955322265625,0.9998544454574585,488.86016845703125,822.2578125,0.9727740287780762,1429.7664794921875,816.9586181640625,0.9779431819915771,1333.8671875,583.3219604492188,0.9999071359634399,1330.810791015625,257.8473815917969,0.9786215424537659,591.2462768554688,259.8360595703125,0.9814515709877014
700,579.5582885742188,577.9527587890625,0.9998573064804077,487.6945495605469,822.3807373046875,0.973897397518158,1430.0841064453125,816.994384765625,0.9784138202667236,1333.71826171875,582.9644775390625,0.9999072551727295,1330.5556640625,257.2249755859375,0.977843701839447,590.9705810546875,259.4193420410156,0.98113614320755
701,579.8582763671875,577.6149291992188,0.999858021736145,487.9583740234375,823.122802734375,0.9741678237915039,1430.10107421875,817.6197509765625,0.9786948561668396,1333.750732421875,582.625244140625,0.9999077320098877,1330.5859375,257.0477600097656,0.9774540066719055,591.3548583984375,259.40118408203125,0.9808415174484253
702,580.1265869140625,577.6691284179688,0.9998570680618286,488.66619873046875,823.188720703125,0.9736031889915466,1430.0977783203125,817.7166748046875,0.9785658717155457,1333.924560546875,582.6724853515625,0.999908447265625,1330.842529296875,257.24639892578125,0.9779625535011292,591.5949096679688,259.5173034667969,0.9810853004455566
703,580.3870849609375,577.6064453125,0.9998587369918823,488.84521484375,822.709716796875,0.9740864038467407,1430.2392578125,817.2088623046875,0.9789243340492249,1333.9669189453125,582.5547485351562,0.9999089241027832,1330.94189453125,256.9486999511719,0.9780281186103821,591.9024047851562,259.4227294921875,0.981281578540802
704,580.0140380859375,577.6419067382812,0.9998524188995361,488.9854431152344,821.7789916992188,0.9728754758834839,1430.4210205078125,816.51953125,0.9786675572395325,1334.1185302734375,582.58203125,0.9999083280563354,1331.13330078125,257.1210021972656,0.9784368872642517,591.530029296875,259.2198486328125,0.9810785055160522
705,580.390380859375,577.62451171875,0.9998512268066406,489.1722106933594,820.2861328125,0.9732086658477783,1430.491455078125,815.16357421875,0.9788590669631958,1333.9237060546875,582.5517578125,0.9999071359634399,1330.959716796875,257.1264953613281,0.978438675403595,591.866455078125,259.1919250488281,0.9811208844184875
706,581.0057983398438,577.6273193359375,0.9998509883880615,489.57330322265625,819.9900512695312,0.9733722805976868,1429.99365234375,814.9033813476562,0.9789271950721741,1333.280517578125,582.5699462890625,0.9999070167541504,1330.349365234375,257.46966552734375,0.9786271452903748,592.35205078125,259.55584716796875,0.9813064336776733
707,580.5253295898438,577.4575805664062,0.9998457431793213,489.7015686035156,819.458984375,0.972421407699585,1429.889404296875,814.5049438476562,0.9789717197418213,1333.398681640625,582.40625,0.9999074935913086,1330.46240234375,257.48193359375,0.9788691401481628,591.96142578125,259.3345642089844,0.9810203909873962
708,580.2794189453125,577.1605834960938,0.999845027923584,489.4033203125,817.615478515625,0.9728513360023499,1429.97021484375,812.7837524414062,0.9793605208396912,1333.308349609375,582.095703125,0.9999070167541504,1330.378662109375,256.9713134765625,0.9789360761642456,591.8123168945312,258.7321472167969,0.9811258316040039
709,580.3944702148438,577.4951782226562,0.9998494386672974,489.516357421875,818.6644287109375,0.9728156924247742,1430.0177001953125,813.70751953125,0.9791669845581055,1333.5107421875,582.4088745117188,0.9999088048934937,1330.6202392578125,256.8841552734375,0.9794780015945435,591.7884521484375,258.82415771484375,0.981745183467865
710,579.9383544921875,577.5841064453125,0.9998435974121094,489.67303466796875,817.5946655273438,0.9718438386917114,1429.8995361328125,812.80615234375,0.9790470004081726,1333.45703125,582.4891967773438,0.9999082088470459,1330.6259765625,257.145263671875,0.9797929525375366,591.3681640625,258.7914733886719,0.9815948009490967
711,580.7498779296875,577.8767700195312,0.9998437166213989,490.2243347167969,818.6255493164062,0.9717621207237244,1430.4959716796875,813.775390625,0.9785519242286682,1333.8140869140625,582.814697265625,0.9999063014984131,1330.959716796875,257.72003173828125,0.9793983697891235,592.0621337890625,259.4241027832031,0.9813647866249084
712,580.17529296875,577.7722778320312,0.9998465776443481,489.409423828125,818.52490234375,0.9727564454078674,1430.23681640625,813.544189453125,0.9789025783538818,1333.680908203125,582.7305908203125,0.9999059438705444,1330.7537841796875,257.4027099609375,0.978729784488678,591.697021484375,259.1964111328125,0.9811050295829773
713,580.0902099609375,577.61279296875,0.9998512268066406,488.8343811035156,817.9857788085938,0.9741239547729492,1430.1624755859375,812.9019775390625,0.9793364405632019,1333.4866943359375,582.5731201171875,0.9999055862426758,1330.533447265625,256.8837890625,0.9782304763793945,591.718017578125,258.8773193359375,0.9811792969703674
714,580.6085205078125,577.511962890625,0.9998518228530884,489.2237548828125,817.9619140625,0.974449634552002,1430.43359375,812.8702392578125,0.9794604778289795,1333.7239990234375,582.470703125,0.999904990196228,1330.744140625,256.91607666015625,0.977910578250885,592.2606811523438,259.0090026855469,0.9810101389884949
715,579.9246826171875,577.4876708984375,0.9998511075973511,488.33111572265625,816.01953125,0.9749330878257751,1430.24365234375,811.0786743164062,0.9798837304115295,1333.3775634765625,582.4298706054688,0.9999047517776489,1330.3626708984375,256.6031799316406,0.9779497981071472,591.7149658203125,258.60260009765625,0.9811000823974609
716,579.8714599609375,577.3944091796875,0.999850869178772,488.03912353515625,815.6987915039062,0.9753046631813049,1430.4171142578125,810.761474609375,0.9800073504447937,1333.375244140625,582.358154296875,0.999903678894043,1330.318603515625,256.5297546386719,0.9774889945983887,591.7267456054688,258.54962158203125,0.9808081388473511
717,579.7398681640625,578.0403442382812,0.999841570854187,488.0440979003906,812.37744140625,0.9739519357681274,1430.912109375,807.9638671875,0.9791672229766846,1333.349365234375,583.0048828125,0.9998996257781982,1330.30517578125,257.3011779785156,0.9784366488456726,591.332275390625,258.640625,0.9811551570892334
718,579.3829345703125,578.0909423828125,0.9998457431793213,487.6478576660156,813.5548095703125,0.9739741086959839,1430.772705078125,808.98779296875,0.9790664315223694,1333.3385009765625,583.0478515625,0.9999017715454102,1330.346923828125,257.0108642578125,0.9788033366203308,590.8935546875,258.47894287109375,0.9816075563430786
719,579.795654296875,577.7915649414062,0.9998470544815063,488.287353515625,814.4964599609375,0.973896861076355,1430.437255859375,809.8544311523438,0.9791280627250671,1333.238525390625,582.7772216796875,0.9999030828475952,1330.318115234375,256.95367431640625,0.9789242148399353,591.2815551757812,258.5039978027344,0.9816888570785522
720,579.595947265625,577.4806518554688,0.999845027923584,488.6320495605469,814.785400390625,0.973118782043457,1429.93603515625,810.1739501953125,0.9789867997169495,1333.084716796875,582.4814453125,0.9999043941497803,1330.234375,256.8516845703125,0.9794222116470337,591.029541015625,258.251220703125,0.9818426370620728
721,580.1766967773438,577.7037353515625,0.9998394250869751,489.837158203125,813.7157592773438,0.9716939926147461,1429.913818359375,809.3868408203125,0.9783713817596436,1333.14892578125,582.703369140625,0.9999034404754639,1330.389892578125,257.4621276855469,0.9803361296653748,591.3497924804688,258.5389404296875,0.9822376370429993
722,580.0822143554688,577.7815551757812,0.9998418092727661,488.8729248046875,813.5650634765625,0.9729865193367004,1430.547119140625,809.1331787109375,0.9787527322769165,1333.1995849609375,582.7720947265625,0.9999018907546997,1330.3018798828125,257.34326171875,0.9793166518211365,591.4177856445312,258.60369873046875,0.9817351698875427
723,579.7562255859375,577.6317138671875,0.9998373985290527,488.788330078125,810.274658203125,0.9727880358695984,1430.0321044921875,806.1865234375,0.9790517091751099,1332.661376953125,582.584228515625,0.9999014139175415,1329.8096923828125,257.21099853515625,0.9800440669059753,591.1170654296875,258.1830139160156,0.9821653962135315
724,580.1119995117188,577.65966796875,0.99983811378479,489.2877197265625,811.953857421875,0.9724178314208984,1430.11181640625,807.7424926757812,0.9786279797554016,1332.957763671875,582.645751953125,0.999901294708252,1330.11083984375,257.4698486328125,0.9799177050590515,591.3736572265625,258.4880676269531,0.982038140296936
725,580.4408569335938,577.68408203125,0.999840259552002,489.8484191894531,813.4599609375,0.9722183346748352,1429.77490234375,809.1353759765625,0.9786256551742554,1332.888671875,582.701416015625,0.9999032020568848,1330.0906982421875,257.61749267578125,0.9801053404808044,591.663330078125,258.7767333984375,0.9821633696556091
726,580.9501953125,577.09521484375,0.9998468160629272,490.16937255859375,814.9630126953125,0.9730572700500488,1429.759033203125,810.3675537109375,0.9791108965873718,1332.96630859375,582.141845703125,0.999906063079834,1330.228515625,256.97052001953125,0.9800301194190979,592.1994018554688,258.4852294921875,0.9823915362358093
727,581.2132568359375,577.0366821289062,0.9998493194580078,490.64697265625,816.7179565429688,0.9727137088775635,1429.666015625,811.9603271484375,0.9789358377456665,1333.165771484375,582.0936279296875,0.9999079704284668,1330.4737548828125,256.95684814453125,0.9802959561347961,592.3697509765625,258.596435546875,0.9825952053070068
728,581.0093994140625,577.0869140625,0.9998511075973511,490.0791320800781,816.702392578125,0.9734203815460205,1429.9185791015625,811.8674926757812,0.9790490865707397,1333.258544921875,582.123291015625,0.9999068975448608,1330.5042724609375,256.8028564453125,0.9797333478927612,592.2139892578125,258.5387878417969,0.9823724627494812
729,580.8671875,576.926513671875,0.9998534917831421,490.3838195800781,817.4598999023438,0.973298192024231,1429.5782470703125,812.485107421875,0.979133665561676,1333.412353515625,581.9305419921875,0.9999088048934937,1330.725341796875,256.4704284667969,0.9800848364830017,592.0848388671875,258.302734375,0.9826663732528687
730,580.5504760742188,576.577392578125,0.9998561143875122,490.1878662109375,817.458984375,0.9736517667770386,1429.389404296875,812.3690185546875,0.9794232249259949,1333.462890625,581.5680541992188,0.9999102354049683,1330.7940673828125,255.8623809814453,0.9802656769752502,591.8160400390625,257.7728576660156,0.9829210638999939
731,580.55908203125,576.606689453125,0.999852180480957,490.6304626464844,817.196044921875,0.9731075167655945,1429.21240234375,812.163818359375,0.9795706272125244,1333.396728515625,581.6072998046875,0.9999102354049683,1330.74462890625,256.23779296875,0.980277955532074,591.9307861328125,258.0506591796875,0.9825887680053711
732,580.38623046875,576.506591796875,0.9998564720153809,489.566162109375,818.0328369140625,0.9745417833328247,1429.51708984375,812.7815551757812,0.9796618223190308,1333.406494140625,581.5274658203125,0.9999083280563354,1330.63623046875,256.0023193359375,0.9789475202560425,591.8646240234375,258.03564453125,0.9820330739021301
733,579.8440551757812,576.7022094726562,0.9998564720153809,488.278076171875,815.450439453125,0.9757611751556396,1429.73193359375,810.3575439453125,0.9802970886230469,1333.0228271484375,581.701171875,0.9999066591262817,1330.150146484375,255.77609252929688,0.978405237197876,591.5157470703125,257.8333740234375,0.981860339641571
734,579.501220703125,577.0216674804688,0.9998548030853271,487.8153991699219,814.999267578125,0.975489616394043,1430.0230712890625,810.0338745117188,0.9799990057945251,1333.171630859375,582.0411987304688,0.9999054670333862,1330.24462890625,256.0230712890625,0.978394091129303,591.16748046875,257.93756103515625,0.9818053841590881
735,578.9967651367188,576.7711181640625,0.999853253364563,486.5223083496094,813.09765625,0.9764758348464966,1430.46435546875,808.2620849609375,0.980685830116272,1332.857421875,581.7781982421875,0.9999040365219116,1329.780029296875,255.58309936523438,0.9775001406669617,590.9190673828125,257.452880859375,0.9812016487121582
736,579.376708984375,576.623291015625,0.9998568296432495,487.41229248046875,815.04150390625,0.9761763215065002,1430.0540771484375,809.9849853515625,0.9805691242218018,1333.0191650390625,581.6079711914062,0.9999066591262817,1330.065185546875,255.450439453125,0.9780265688896179,591.16455078125,257.5441589355469,0.981635332107544
737,579.5193481445312,576.43505859375,0.9998555183410645,488.6161193847656,816.0611572265625,0.9745950698852539,1429.64111328125,811.0413208007812,0.9799641966819763,1333.3304443359375,581.4192504882812,0.9999090433120728,1330.5401611328125,255.37884521484375,0.9794060587882996,591.06494140625,257.3044738769531,0.9823526740074158
738,579.8080444335938,576.550537109375,0.9998557567596436,488.88519287109375,816.1203002929688,0.974821150302887,1429.9150390625,811.0616455078125,0.9799903631210327,1333.5576171875,581.532958984375,0.9999082088470459,1330.7735595703125,255.5653839111328,0.9790720343589783,591.4349365234375,257.5531311035156,0.9821692109107971
739,580.2010498046875,576.7035522460938,0.999853253364563,489.57061767578125,816.2990112304688,0.9743841886520386,1429.7857666015625,811.2686767578125,0.9800108671188354,1333.47021484375,581.6754150390625,0.9999083280563354,1330.738525390625,256.04168701171875,0.9791608452796936,591.83837890625,258.02984619140625,0.9820048809051514
740,580.4415283203125,577.0771484375,0.9998490810394287,489.874267578125,815.53076171875,0.9737004041671753,1429.8687744140625,810.665771484375,0.9796302318572998,1333.26220703125,582.0767822265625,0.9999068975448608,1330.553955078125,256.7156982421875,0.9794752597808838,591.94189453125,258.45220947265625,0.9820523858070374
741,580.23828125,577.1175537109375,0.9998524188995361,489.5635986328125,816.3374633789062,0.974151074886322,1429.8226318359375,811.3104248046875,0.9798177480697632,1333.310546875,582.099853515625,0.9999079704284668,1330.5919189453125,256.5500793457031,0.9792983531951904,591.7879028320312,258.4880676269531,0.9820762872695923
742,580.0814208984375,577.061767578125,0.9998503923416138,489.48779296875,815.3574829101562,0.9738255143165588,1429.8309326171875,810.4833984375,0.9797343611717224,1333.3809814453125,582.05419921875,0.9999076128005981,1330.64111328125,256.3938903808594,0.9796100854873657,591.5819702148438,258.1982116699219,0.9822153449058533
743,580.0194091796875,577.0372314453125,0.9998475313186646,489.0677490234375,813.4912109375,0.9744117259979248,1430.0115966796875,808.7437133789062,0.9802137017250061,1333.109130859375,582.0302734375,0.9999058246612549,1330.2928466796875,256.437744140625,0.9790873527526855,591.6963500976562,258.1786193847656,0.9817719459533691
744,580.1470947265625,576.5281982421875,0.9998472929000854,489.3791198730469,813.2319946289062,0.9742305278778076,1430.133056640625,808.5054931640625,0.9803996086120605,1333.3193359375,581.4967651367188,0.9999071359634399,1330.594970703125,255.83963012695312,0.9794578552246094,591.7921752929688,257.6356201171875,0.9819492697715759
745,579.7137451171875,576.227294921875,0.9998452663421631,488.8164367675781,811.9085083007812,0.9742565155029297,1430.248046875,807.3370361328125,0.9807028770446777,1333.223388671875,581.144775390625,0.9999074935913086,1330.481201171875,255.33242797851562,0.9796140789985657,591.4224243164062,257.050048828125,0.9819353818893433
746,579.0540771484375,576.2681884765625,0.999845027923584,487.5421142578125,810.5685424804688,0.9748221635818481,1430.3721923828125,806.1024169921875,0.9810707569122314,1332.8421630859375,581.16064453125,0.9999074935913086,1330.009765625,254.96475219726562,0.9794800281524658,590.8606567382812,256.6504211425781,0.9818723797798157
747,578.8397216796875,576.7228393554688,0.9998506307601929,486.9544372558594,813.654052734375,0.975214958190918,1430.5283203125,808.8548583984375,0.980851948261261,1333.0169677734375,581.6353149414062,0.9999085664749146,1330.099609375,255.14369201660156,0.9788497090339661,590.62939453125,257.1375732421875,0.9816411137580872
748,579.13134765625,576.656005859375,0.9998565912246704,487.0244140625,817.22216796875,0.975498616695404,1430.669677734375,812.0274658203125,0.9803630709648132,1333.494140625,581.60595703125,0.9999089241027832,1330.510009765625,255.1834716796875,0.978111982345581,590.8267822265625,257.50225830078125,0.9814261198043823
749,579.1542358398438,576.3760986328125,0.9998608827590942,486.8336181640625,818.0126953125,0.9764013886451721,1430.3675537109375,812.605712890625,0.9807248115539551,1333.40234375,581.315673828125,0.999909520149231,1330.396728515625,254.84262084960938,0.9775225520133972,590.9815673828125,257.43841552734375,0.9813066720962524
750,579.60888671875,576.1768798828125,0.9998639822006226,487.1714172363281,818.6231689453125,0.9767575860023499,1430.4749755859375,813.0924682617188,0.9806786179542542,1333.558349609375,581.116455078125,0.9999096393585205,1330.575927734375,254.55267333984375,0.9774760007858276,591.375732421875,257.28173828125,0.9815210700035095
751,579.733154296875,576.235595703125,0.9998639822006226,487.2186584472656,818.63330078125,0.9768473505973816,1430.564697265625,813.1177368164062,0.9807392358779907,1333.608154296875,581.1611938476562,0.9999094009399414,1330.611572265625,254.63845825195312,0.9773247241973877,591.5256958007812,257.44134521484375,0.9814136028289795
752,580.1529541015625,576.263671875,0.9998648166656494,487.88446044921875,819.1477661132812,0.9770872592926025,1430.2275390625,813.5225830078125,0.9808925986289978,1333.5302734375,581.2008056640625,0.9999094009399414,1330.551513671875,254.9359588623047,0.9769882559776306,592.0603637695312,257.8464660644531,0.9812399744987488
753,580.5313720703125,576.183837890625,0.9998637437820435,488.6397399902344,819.4593505859375,0.9764549136161804,1430.303955078125,813.87744140625,0.9807933568954468,1333.713134765625,581.0894165039062,0.9999104738235474,1330.80126953125,254.90771484375,0.9776114225387573,592.35791015625,257.76190185546875,0.9814794659614563
754,580.1709594726562,576.3004760742188,0.9998623132705688,488.03680419921875,819.0822143554688,0.9765963554382324,1430.5220947265625,813.55517578125,0.9808070063591003,1333.73193359375,581.2073974609375,0.9999092817306519,1330.753173828125,254.968505859375,0.9771060943603516,592.0706176757812,257.7849426269531,0.9810760021209717
755,580.127197265625,576.5,0.9998632669448853,488.0423583984375,819.268310546875,0.9764512777328491,1430.5242919921875,813.730224609375,0.9806411266326904,1333.7880859375,581.3988647460938,0.9999097585678101,1330.817138671875,255.0234375,0.9774560332298279,591.9513549804688,257.84173583984375,0.9813951849937439
756,579.8842163085938,576.4796142578125,0.9998629093170166,487.9985046386719,819.0675659179688,0.9763251543045044,1430.3931884765625,813.5465698242188,0.9806549549102783,1333.74072265625,581.38623046875,0.9999099969863892,1330.796875,254.93096923828125,0.977603018283844,591.760498046875,257.6688537597656,0.981453537940979
757,579.924072265625,576.358642578125,0.9998636245727539,488.3033752441406,819.2294311523438,0.9762333035469055,1430.140625,813.6939697265625,0.9807124137878418,1333.8028564453125,581.2520751953125,0.999910831451416,1330.88818359375,254.7772979736328,0.9778745770454407,591.7952880859375,257.54827880859375,0.9816300868988037
758,579.6498413085938,576.5088500976562,0.9998643398284912,487.87164306640625,819.1166381835938,0.9760717153549194,1430.2291259765625,813.6329345703125,0.9805721044540405,1333.7757568359375,581.3895263671875,0.9999116659164429,1330.8751220703125,254.60572814941406,0.9783695340156555,591.3779907226562,257.3654479980469,0.9820106625556946
759,579.6103515625,576.6386108398438,0.9998643398284912,487.9605712890625,818.9346313476562,0.9761417508125305,1430.0419921875,813.45654296875,0.9807923436164856,1333.72998046875,581.5054321289062,0.9999121427536011,1330.7974853515625,254.75436401367188,0.9783750176429749,591.443359375,257.5494689941406,0.9819799661636353
760,579.4685668945312,576.5595703125,0.9998643398284912,487.775390625,819.2880249023438,0.9760332107543945,1430.141357421875,813.7864379882812,0.9804887771606445,1333.89013671875,581.4508056640625,0.9999114274978638,1330.9554443359375,254.76223754882812,0.9782443642616272,591.2327270507812,257.5210876464844,0.9819340705871582
761,579.4796142578125,576.412841796875,0.9998668432235718,487.4124755859375,820.08349609375,0.9765892624855042,1430.1690673828125,814.431640625,0.9805043339729309,1333.838623046875,581.334716796875,0.9999110698699951,1330.8438720703125,254.68743896484375,0.9776639342308044,591.252197265625,257.5594482421875,0.9817611575126648
762,579.3886108398438,576.2591552734375,0.99986732006073,487.5977783203125,820.5765380859375,0.976256251335144,1429.7220458984375,814.9044799804688,0.9804242849349976,1333.6300048828125,581.1779174804688,0.9999125003814697,1330.6904296875,254.60211181640625,0.9781650900840759,591.0757446289062,257.41754150390625,0.9820671081542969
763,579.6433715820312,576.421630859375,0.9998658895492554,487.81524658203125,820.9253540039062,0.9760686159133911,1429.868896484375,815.24169921875,0.9802715182304382,1333.666015625,581.353515625,0.9999116659164429,1330.702392578125,255.034423828125,0.9779470562934875,591.3157958984375,257.8420715332031,0.9818149209022522
764,579.6553344726562,576.2210083007812,0.9998666048049927,487.89666748046875,820.8511962890625,0.9761638045310974,1429.561279296875,815.142822265625,0.980406641960144,1333.45849609375,581.1626586914062,0.9999123811721802,1330.53173828125,254.93069458007812,0.9781241416931152,591.3473510742188,257.7316589355469,0.9819779992103577
765,579.792236328125,576.369384765625,0.99986732006073,488.2396545410156,820.900390625,0.9760571718215942,1429.209716796875,815.1876220703125,0.9804437160491943,1333.3037109375,581.3072509765625,0.999913215637207,1330.40283203125,255.11151123046875,0.978523850440979,591.4832153320312,257.9195251464844,0.9822851419448853
