frame,nose_x,nose_y,nose_vis,left_eye_x,left_eye_y,left_eye_vis,right_eye_x,right_eye_y,right_eye_vis,left_ear_x,left_ear_y,left_ear_vis,right_ear_x,right_ear_y,right_ear_vis,left_shoulder_x,left_shoulder_y,left_shoulder_vis,right_shoulder_x,right_shoulder_y,right_shoulder_vis,left_elbow_x,left_elbow_y,left_elbow_vis,right_elbow_x,right_elbow_y,right_elbow_vis,left_wrist_x,left_wrist_y,left_wrist_vis,right_wrist_x,right_wrist_y,right_wrist_vis,left_hip_x,left_hip_y,left_hip_vis,right_hip_x,right_hip_y,right_hip_vis,left_knee_x,left_knee_y,left_knee_vis,right_knee_x,right_knee_y,right_knee_vis,left_ankle_x,left_ankle_y,left_ankle_vis,right_ankle_x,right_ankle_y,right_ankle_vis
913,808.16162109375,565.1878662109375,0.13574208319187164,809.4256591796875,561.7240600585938,0.17008425295352936,810.8461303710938,560.3248901367188,0.027295244857668877,814.5151977539062,564.938232421875,0.8924811482429504,832.1715087890625,559.2207641601562,0.38346344232559204,814.183837890625,597.1610107421875,0.995208203792572,855.4290771484375,582.3260498046875,0.9965140223503113,808.9298095703125,637.496337890625,0.8587521910667419,883.087890625,601.974853515625,0.9417248368263245,806.986328125,650.850830078125,0.3582822382450104,885.6813354492188,606.2916870117188,0.670079231262207,842.1567993164062,665.1365966796875,0.9862694144248962,869.367919921875,659.6512451171875,0.9911523461341858,826.327392578125,716.3131103515625,0.9642696380615234,864.4476928710938,712.3067626953125,0.9804670214653015,836.7822875976562,768.693603515625,0.95224928855896,876.927490234375,769.1204223632812,0.9678674936294556
914,810.306396484375,561.86474609375,0.17749612033367157,811.625,558.127685546875,0.23822347819805145,813.0484619140625,557.091796875,0.02733069285750389,817.6558227539062,560.5816650390625,0.9086827039718628,834.977783203125,555.9494018554688,0.3005031645298004,814.77587890625,591.5038452148438,0.9952913522720337,857.607177734375,579.5022583007812,0.9963041543960571,809.7778930664062,631.4798583984375,0.8831449747085571,884.12744140625,603.757568359375,0.9522929787635803,812.505859375,641.399169921875,0.3974027633666992,885.6714477539062,613.4271850585938,0.7151117324829102,840.8050537109375,658.3787231445312,0.9862266182899475,869.5446166992188,654.6226806640625,0.9906794428825378,828.74951171875,708.4595947265625,0.9628520607948303,866.611083984375,708.209716796875,0.9793171882629395,832.6114501953125,761.57958984375,0.9560778737068176,876.417236328125,767.56982421875,0.9691283106803894
915,813.582763671875,559.25927734375,0.11492986977100372,814.56787109375,555.5391235351562,0.15156719088554382,816.31787109375,554.290283203125,0.020275773480534554,819.033447265625,558.4647216796875,0.8798171877861023,838.2276611328125,553.3294677734375,0.35021570324897766,816.2199096679688,589.6104736328125,0.9950609803199768,860.6690673828125,577.9241943359375,0.9962140917778015,809.8910522460938,629.0746459960938,0.8754955530166626,884.1754150390625,602.1431884765625,0.9432592391967773,812.2835693359375,636.38134765625,0.3624361455440521,889.0848388671875,608.7720947265625,0.6463867425918579,838.8944091796875,657.6103515625,0.9872676730155945,869.619384765625,653.9053344726562,0.9914289116859436,834.0287475585938,708.3504028320312,0.9594058394432068,868.297119140625,707.819091796875,0.9807124137878418,836.8746337890625,761.4204711914062,0.9461382031440735,878.4468994140625,766.615966796875,0.9684907793998718
916,814.4735107421875,554.199951171875,0.2076369673013687,815.9046020507812,550.3508911132812,0.28671061992645264,817.1039428710938,549.6630859375,0.03355473652482033,822.371826171875,554.5567016601562,0.9066061973571777,839.6580810546875,550.8096923828125,0.3037075698375702,817.2647094726562,586.7509155273438,0.9959458708763123,863.351806640625,577.4329833984375,0.9959787130355835,809.3399658203125,628.3731689453125,0.9299930334091187,888.5850219726562,606.1806030273438,0.9395132064819336,808.004150390625,640.237060546875,0.5315229296684265,886.082763671875,615.400146484375,0.6455925703048706,841.0629272460938,654.22509765625,0.9914856553077698,871.3068237304688,651.8494262695312,0.9921088814735413,837.716796875,705.048828125,0.9851131439208984,870.818603515625,707.2271728515625,0.9877414703369141,844.6906127929688,757.2958984375,0.984394907951355,879.92626953125,762.9160766601562,0.9855985045433044
917,816.6992797851562,554.0291748046875,0.153478741645813,817.775146484375,550.1322021484375,0.2122984230518341,819.3455200195312,549.5563354492188,0.027401277795433998,823.0582275390625,553.6807861328125,0.898572564125061,841.3492431640625,550.3065795898438,0.35139933228492737,817.453125,585.069091796875,0.9963895678520203,864.57421875,576.501953125,0.995841920375824,808.5955810546875,628.6629638671875,0.944794774055481,887.5782470703125,608.9837036132812,0.9450249075889587,810.2098388671875,637.2259521484375,0.5750355124473572,887.117919921875,624.038330078125,0.6870974898338318,842.2736206054688,652.5960693359375,0.9921448826789856,872.963134765625,650.2352905273438,0.9914278388023376,841.8484497070312,706.14990234375,0.9862009882926941,872.3939208984375,705.6239624023438,0.985708475112915,848.4889526367188,759.974853515625,0.9835575819015503,881.0469970703125,760.676025390625,0.9828877449035645
918,819.3875732421875,556.1815795898438,0.08610878884792328,820.035400390625,552.3629760742188,0.11910582333803177,822.0616455078125,551.62939453125,0.020694339647889137,823.4067993164062,555.3385620117188,0.8873975276947021,843.078125,551.7037963867188,0.44634613394737244,818.43408203125,585.8099365234375,0.9969684481620789,866.2164306640625,576.7379150390625,0.9962062835693359,809.3384399414062,629.8099975585938,0.9565646648406982,889.243408203125,609.4803466796875,0.947790801525116,813.2283935546875,633.8651123046875,0.6208133101463318,888.3436279296875,629.114990234375,0.694776177406311,843.8882446289062,652.844482421875,0.9926291704177856,874.5946655273438,650.048828125,0.9917743802070618,844.4189453125,705.4217529296875,0.9875132441520691,874.8861694335938,703.957275390625,0.9873548150062561,852.4852294921875,760.1180419921875,0.985080897808075,882.1861572265625,760.932861328125,0.9848331809043884
919,820.3976440429688,555.9124145507812,0.06687493622303009,821.0670166015625,551.8470458984375,0.09533558785915375,823.501708984375,551.1617431640625,0.01707218959927559,824.4224853515625,554.9871215820312,0.8845521807670593,846.115234375,551.4678344726562,0.46089762449264526,819.2825927734375,585.4432983398438,0.9972326159477234,868.6246948242188,577.63037109375,0.9964781403541565,809.207275390625,630.618896484375,0.9642834067344666,890.0487060546875,612.9219970703125,0.9425857663154602,815.045166015625,630.3489990234375,0.6627470254898071,886.5562133789062,631.114501953125,0.6558217406272888,843.076416015625,654.8856811523438,0.9936528205871582,874.4009399414062,652.1502685546875,0.9924595952033997,846.5751342773438,707.12744140625,0.9871541857719421,876.775634765625,704.0901489257812,0.9864730834960938,854.725341796875,760.1511840820312,0.9848848581314087,885.4093017578125,760.7979736328125,0.9851676821708679
920,822.8853149414062,557.5499877929688,0.05435974895954132,823.396240234375,553.5361938476562,0.07548838108778,825.9986572265625,552.7898559570312,0.013975467532873154,825.965576171875,556.6887817382812,0.8814542293548584,848.5250244140625,553.119140625,0.472800076007843,821.1077880859375,586.7742919921875,0.9975413084030151,870.7780151367188,579.0108032226562,0.9966074228286743,809.9849853515625,632.3868408203125,0.9712698459625244,890.0868530273438,615.10986328125,0.9460095167160034,815.0130615234375,632.9810791015625,0.7216704487800598,888.77734375,634.6700439453125,0.6838672757148743,844.0479125976562,655.9893798828125,0.9944381713867188,875.7869873046875,653.22607421875,0.9937887787818909,849.5706787109375,707.0979614257812,0.9862598776817322,880.2347412109375,704.4006958007812,0.9886716604232788,859.2160034179688,759.6571655273438,0.9852682948112488,890.0699462890625,762.988037109375,0.988329291343689
921,825.9732666015625,559.85400390625,0.03248810023069382,825.9195556640625,555.6319580078125,0.04301963374018669,828.75732421875,554.593017578125,0.011699077673256397,826.0736083984375,558.516357421875,0.8575798869132996,850.417236328125,554.4336547851562,0.5800669193267822,822.545654296875,588.3109741210938,0.9977705478668213,874.0721435546875,580.5215454101562,0.9968724846839905,810.7197875976562,635.0776977539062,0.9716655015945435,892.5048828125,619.306396484375,0.9184000492095947,814.5672607421875,633.0064697265625,0.6775445938110352,886.3287353515625,632.0756225585938,0.4873398542404175,844.679931640625,658.3224487304688,0.9945257902145386,877.4691162109375,655.5161743164062,0.9939060807228088,852.058349609375,709.3527221679688,0.9835890531539917,884.281494140625,709.0802612304688,0.9865341186523438,861.1142578125,759.5582885742188,0.980395495891571,894.93017578125,767.2494506835938,0.9837904572486877
922,830.001220703125,561.734130859375,0.022259477525949478,829.7364501953125,557.4412231445312,0.02671368420124054,832.3966064453125,556.4857177734375,0.010704831220209599,827.6671142578125,560.2255859375,0.8387042880058289,852.205810546875,556.5081787109375,0.6556299924850464,824.005126953125,588.8946533203125,0.9973739385604858,874.3525390625,582.679443359375,0.9976309537887573,812.9159545898438,634.6635131835938,0.970832347869873,892.7874755859375,623.8829345703125,0.941624641418457,812.0776977539062,636.484375,0.7225831747055054,884.4249267578125,635.7572631835938,0.5594412088394165,845.2359008789062,659.8228149414062,0.9944526553153992,877.552978515625,657.5882568359375,0.9950191974639893,853.3471069335938,710.5614624023438,0.9813771843910217,887.0030517578125,711.5817260742188,0.9877687096595764,861.2396850585938,758.064453125,0.9768665432929993,898.4803466796875,767.7387084960938,0.983613133430481
923,830.6570434570312,562.2245483398438,0.03928166255354881,830.911376953125,557.8387451171875,0.050822850316762924,833.1317138671875,557.126220703125,0.014531194232404232,830.7368774414062,560.4310302734375,0.8803112506866455,853.7667236328125,557.31494140625,0.6104983687400818,825.722900390625,589.5097045898438,0.9974316954612732,875.8543701171875,584.1971435546875,0.9979220032691956,815.0404052734375,635.3392333984375,0.9712609648704529,893.276123046875,626.68896484375,0.954284131526947,810.702392578125,640.01171875,0.7630612254142761,886.030029296875,642.5089721679688,0.662561297416687,846.0514526367188,661.245849609375,0.9942513704299927,878.4702758789062,659.7117309570312,0.9956679344177246,855.2518310546875,713.5848388671875,0.9759141802787781,890.9156494140625,716.7574462890625,0.9889808893203735,861.6156005859375,758.1128540039062,0.9626181721687317,903.60595703125,772.1478881835938,0.9801791310310364
924,832.233154296875,564.2738037109375,0.043309327214956284,832.609619140625,559.9107055664062,0.05297043174505234,835.0036010742188,559.315185546875,0.014414823614060879,833.399658203125,562.963134765625,0.8724149465560913,856.4346923828125,560.030029296875,0.5757319331169128,827.7037353515625,592.371826171875,0.996817946434021,877.7612915039062,587.7243041992188,0.9983788728713989,818.46435546875,636.0194091796875,0.9691183567047119,894.25,630.56201171875,0.9628462195396423,809.4849853515625,643.661376953125,0.7902082800865173,885.1954345703125,640.1082763671875,0.686706006526947,847.3634033203125,663.0335693359375,0.9938573241233826,879.8995361328125,661.1228637695312,0.9957885146141052,856.6014404296875,717.6435546875,0.977453887462616,892.7649536132812,716.181640625,0.989661455154419,862.6382446289062,766.3424072265625,0.9598479866981506,907.0826416015625,771.0133056640625,0.9813373684883118
925,833.0777587890625,567.6046752929688,0.06040969491004944,833.71533203125,563.1768798828125,0.0789962112903595,836.0362548828125,562.7139892578125,0.016977621242403984,835.5289306640625,566.0296630859375,0.8946024179458618,858.150146484375,563.4208984375,0.5413615703582764,829.08740234375,594.849853515625,0.9968041181564331,878.586669921875,590.6732177734375,0.9983240962028503,819.0281982421875,638.1276245117188,0.9706209301948547,894.907470703125,633.62451171875,0.9652354121208191,808.5482177734375,646.2891235351562,0.809560239315033,886.7850952148438,646.7528686523438,0.7286359667778015,848.9097900390625,666.1448364257812,0.9931297898292542,881.295166015625,664.5985107421875,0.9953475594520569,856.7752075195312,722.2518310546875,0.9744208455085754,895.4950561523438,720.572265625,0.9890320897102356,862.7288818359375,769.431884765625,0.9519468545913696,909.68017578125,774.9364013671875,0.9793590903282166
926,834.584228515625,569.1688842773438,0.06485605239868164,835.253662109375,564.8172607421875,0.08338839560747147,837.8485107421875,564.4026489257812,0.01582995429635048,837.9822998046875,568.5369262695312,0.8913916945457458,860.9489135742188,565.94287109375,0.4969695210456848,832.26806640625,598.29638671875,0.9965016841888428,880.7552490234375,593.9859008789062,0.9978945851325989,822.1669921875,639.1675415039062,0.9720795154571533,897.284912109375,634.3705444335938,0.9602412581443787,809.25341796875,649.4964599609375,0.8653005957603455,891.18408203125,648.8876342773438,0.7731395959854126,850.9400024414062,667.6372680664062,0.9939411878585815,883.0794067382812,666.1502075195312,0.9955586194992065,857.19873046875,723.65087890625,0.9805207252502441,897.0899047851562,723.08447265625,0.9907647371292114,863.113525390625,770.74365234375,0.9576775431632996,912.2244873046875,777.4652709960938,0.9797523021697998
927,836.4589233398438,571.7763061523438,0.1125289797782898,837.8486328125,567.6952514648438,0.1511974334716797,839.9540405273438,567.145751953125,0.02333296276628971,840.9332275390625,570.8110961914062,0.9243781566619873,863.689208984375,567.7218627929688,0.42254000902175903,835.0728759765625,600.189208984375,0.997533917427063,883.41796875,596.1275024414062,0.9973523616790771,824.5083618164062,642.01513671875,0.981342077255249,898.61865234375,638.7928466796875,0.9598585367202759,810.6868286132812,654.19580078125,0.8712857961654663,893.1873779296875,654.9617309570312,0.781849205493927,851.924072265625,671.1055908203125,0.9955430626869202,883.4697875976562,669.01220703125,0.9960876703262329,856.8592529296875,724.9800415039062,0.981480062007904,899.552978515625,725.0469360351562,0.9918459057807922,862.7360229492188,771.268798828125,0.9550910592079163,914.5972900390625,782.106201171875,0.9788501858711243
928,838.5774536132812,573.30810546875,0.07588984072208405,839.52001953125,569.34619140625,0.09479576349258423,841.8858032226562,568.6148681640625,0.018795806914567947,840.7874755859375,573.2590942382812,0.9049005508422852,864.386962890625,569.6715698242188,0.46834108233451843,836.24853515625,603.011962890625,0.9975002408027649,884.00439453125,598.1870727539062,0.9971600770950317,824.576416015625,644.0662841796875,0.9828946590423584,899.7705688476562,640.2460327148438,0.9626479744911194,809.9541015625,658.8106079101562,0.8879543542861938,897.8697509765625,657.5617065429688,0.8041894435882568,853.387939453125,673.6737060546875,0.995600700378418,884.7889404296875,671.3755493164062,0.9962472319602966,856.41943359375,726.7998046875,0.9806393980979919,901.4283447265625,728.1614990234375,0.9921528697013855,861.9127807617188,771.4681396484375,0.9494808316230774,916.0794067382812,786.3843994140625,0.9762553572654724
929,837.4367065429688,576.7728271484375,0.10546945035457611,838.7662353515625,572.62451171875,0.1399255394935608,841.15576171875,572.1445922851562,0.02128208987414837,842.0601196289062,575.6411743164062,0.9119867086410522,865.3976440429688,572.5550537109375,0.39060258865356445,835.9547119140625,604.0504150390625,0.9971524477005005,884.650634765625,600.2982177734375,0.9966084957122803,826.1455078125,646.2900390625,0.9807206988334656,900.99658203125,643.356689453125,0.9522935152053833,810.5213623046875,661.5397338867188,0.8716086149215698,897.7620849609375,657.5588989257812,0.7601848840713501,853.6375122070312,674.8966064453125,0.9950142502784729,885.767578125,673.0474243164062,0.9956731200218201,856.2781982421875,729.4307250976562,0.9803184866905212,902.16650390625,729.823974609375,0.9920340180397034,862.314697265625,773.6217041015625,0.9492453336715698,915.989990234375,788.3589477539062,0.9774897694587708
930,836.59326171875,578.0216674804688,0.19612108170986176,838.4730834960938,573.81689453125,0.2622370719909668,840.3157958984375,573.3869018554688,0.02877541445195675,844.2921752929688,576.7906494140625,0.9338977932929993,865.6624755859375,573.8648681640625,0.3092286288738251,837.7100830078125,605.1293334960938,0.997249186038971,885.981201171875,601.613037109375,0.9968199729919434,828.158203125,648.6138305664062,0.9851614236831665,902.4940185546875,645.7745971679688,0.9596992135047913,810.4632568359375,667.1834716796875,0.9151777625083923,898.597900390625,661.92529296875,0.8154386281967163,854.6497802734375,677.00146484375,0.9945712685585022,886.419677734375,675.3258056640625,0.9955192804336548,855.635009765625,731.035400390625,0.9779936075210571,901.9352416992188,731.535400390625,0.991710901260376,861.7963256835938,775.8096313476562,0.939548671245575,916.419921875,790.1715087890625,0.975713849067688
931,836.661376953125,578.435791015625,0.23356769979000092,838.6085815429688,574.1769409179688,0.30895963311195374,840.2686767578125,573.781982421875,0.0318053774535656,844.9403076171875,576.932861328125,0.9386820197105408,865.7125854492188,574.0914916992188,0.2878349721431732,838.3115234375,605.265625,0.9973389506340027,886.4210205078125,601.5360107421875,0.9966559410095215,829.0889892578125,648.6187133789062,0.9877710342407227,902.800537109375,644.6764526367188,0.9580107927322388,810.7137451171875,671.1106567382812,0.937504768371582,899.4757080078125,661.2348022460938,0.8281621932983398,855.1371459960938,677.7474975585938,0.9947751760482788,886.808837890625,676.0426025390625,0.9955499172210693,855.9061889648438,731.70849609375,0.97962886095047,901.7265014648438,732.3057861328125,0.9922031164169312,862.0963134765625,776.378662109375,0.9407818913459778,916.0830688476562,790.873291015625,0.9763809442520142
932,836.7181396484375,577.7689208984375,0.21029633283615112,838.431396484375,573.517333984375,0.278817743062973,840.250732421875,573.1172485351562,0.028686005622148514,844.611083984375,576.2838745117188,0.9363147020339966,865.8173217773438,573.478759765625,0.299312025308609,839.0773315429688,604.5446166992188,0.9971513152122498,887.035400390625,600.6401977539062,0.9969270825386047,829.3978271484375,648.0341186523438,0.9867942929267883,903.5416259765625,642.8744506835938,0.9644151926040649,812.7229614257812,672.2772216796875,0.9380484223365784,900.2858276367188,662.2368774414062,0.8560379147529602,855.8607788085938,676.9758911132812,0.9949668049812317,887.2501831054688,675.0039672851562,0.996038556098938,856.4932861328125,732.734375,0.9786064624786377,901.5594482421875,731.8479614257812,0.9926261305809021,861.5052490234375,778.35595703125,0.9275432229042053,916.7982177734375,791.2535400390625,0.9739887714385986
933,837.3250122070312,576.195556640625,0.16694211959838867,838.8919677734375,571.8974609375,0.2214910089969635,840.84130859375,571.4597778320312,0.025212107226252556,844.4620971679688,574.5652465820312,0.9272388815879822,866.19921875,571.6968994140625,0.3258160948753357,839.28857421875,603.5364379882812,0.9969447255134583,887.3805541992188,599.94873046875,0.9970032572746277,830.677490234375,645.5292358398438,0.9860986471176147,903.66796875,640.8827514648438,0.9643169045448303,814.833740234375,670.6334838867188,0.9378050565719604,900.1840209960938,659.4224243164062,0.8505229949951172,855.8929443359375,676.519287109375,0.9952432513237,887.4431762695312,674.60205078125,0.9962813258171082,856.7705078125,732.2898559570312,0.9803177118301392,901.137451171875,731.5640869140625,0.9928255081176758,861.560302734375,778.912109375,0.9323908090591431,916.5217895507812,790.5166625976562,0.9744300246238708
934,838.663330078125,574.4656982421875,0.10533937066793442,839.6751708984375,570.1465454101562,0.13595686852931976,841.85009765625,569.6564331054688,0.02069569192826748,842.893798828125,572.295166015625,0.9148797392845154,865.58984375,569.45703125,0.4013654291629791,838.9498291015625,600.994873046875,0.9966788291931152,886.780029296875,597.8167114257812,0.9970732927322388,831.524658203125,642.7718505859375,0.9858186841011047,903.3715209960938,636.64697265625,0.971282422542572,817.6663818359375,669.664306640625,0.9487190246582031,902.2781982421875,658.9130249023438,0.8948732614517212,854.6768188476562,674.3878173828125,0.9957624077796936,885.8556518554688,672.779541015625,0.996793806552887,856.2718505859375,728.9693603515625,0.9820321798324585,900.361572265625,730.0785522460938,0.9935207962989807,861.5633544921875,775.0250244140625,0.9365954995155334,915.727783203125,788.2164306640625,0.9746752977371216
935,839.3004150390625,572.255126953125,0.06872567534446716,839.8943481445312,568.1277465820312,0.0843278020620346,842.3060302734375,567.2386474609375,0.017090467736124992,841.1951293945312,570.3594970703125,0.89988112449646,864.8406982421875,566.6431884765625,0.47077780961990356,838.777587890625,598.6968383789062,0.9967833757400513,885.8284912109375,594.156494140625,0.9971228241920471,831.797607421875,640.678955078125,0.9855427742004395,903.0763549804688,633.0418090820312,0.9706584811210632,819.028564453125,665.6798095703125,0.9444200396537781,901.9454956054688,656.2153930664062,0.8857637643814087,854.328369140625,672.712890625,0.996008038520813,885.0191650390625,670.6136474609375,0.996849000453949,855.958984375,726.3904418945312,0.9836159348487854,899.6987915039062,728.6663818359375,0.9934112429618835,861.9888916015625,772.6466674804688,0.9478073716163635,914.385009765625,785.99755859375,0.9759751558303833
936,836.3761596679688,567.5276489257812,0.14111129939556122,837.5147705078125,563.2182006835938,0.1890239417552948,839.3699340820312,562.5786743164062,0.026015816256403923,841.77197265625,565.6868896484375,0.9279242753982544,863.5682373046875,562.6116943359375,0.3929392099380493,839.2701416015625,595.2244873046875,0.9967273473739624,886.1649169921875,591.5587158203125,0.9970627427101135,832.5947265625,636.8969116210938,0.9848722219467163,902.4442138671875,630.2464599609375,0.9675799012184143,820.8034057617188,661.1069946289062,0.9473480582237244,900.7985229492188,652.0034790039062,0.8866232633590698,853.2745361328125,669.784912109375,0.995678722858429,883.8623657226562,667.8211059570312,0.9964603781700134,856.667236328125,724.9541625976562,0.985066294670105,898.4803466796875,725.8402099609375,0.9935977458953857,863.0010986328125,773.3128662109375,0.9544868469238281,914.0931396484375,782.96875,0.9794618487358093
937,591.1515502929688,629.213134765625,0.6922092437744141,592.8599853515625,624.7340087890625,0.7314296960830688,591.1927490234375,625.24560546875,0.07758869230747223,602.920166015625,623.013916015625,0.928232729434967,602.4376831054688,623.9039306640625,0.031205300241708755,626.1814575195312,639.2423095703125,0.9982119798660278,614.8887939453125,640.63818359375,0.9789289832115173,659.1754150390625,646.4765014648438,0.9960327744483948,610.8998413085938,661.8770141601562,0.9526034593582153,681.228271484375,660.9033203125,0.9923916459083557,590.6365966796875,679.3880615234375,0.9628481268882751,672.7359008789062,687.8898315429688,0.9985321760177612,662.8861083984375,686.623046875,0.9933221936225891,646.7234497070312,750.179931640625,0.9958088397979736,635.556640625,731.68408203125,0.9561293721199036,705.3489379882812,760.482666015625,0.962086021900177,674.220458984375,750.3056030273438,0.7956480979919434
938,590.2164916992188,629.515625,0.6047271490097046,591.53564453125,625.1381225585938,0.6301564574241638,589.887451171875,625.859130859375,0.05856823921203613,600.880615234375,623.2334594726562,0.8990713357925415,600.8801879882812,624.5631103515625,0.03302789852023125,623.4789428710938,638.630859375,0.9978058934211731,614.627685546875,639.4342651367188,0.9742541909217834,655.2111206054688,645.4437255859375,0.9951813817024231,611.391845703125,659.3892211914062,0.9515184164047241,677.5560913085938,659.616455078125,0.9907687306404114,590.7333984375,676.1854858398438,0.9647155404090881,671.8165283203125,686.3798828125,0.9984269142150879,663.7618408203125,685.03857421875,0.9932331442832947,644.2819213867188,748.427978515625,0.995468258857727,635.0197143554688,730.3909301757812,0.9575312733650208,703.4605712890625,759.4888916015625,0.9590121507644653,675.1302490234375,750.84130859375,0.7921744585037231
939,588.9282836914062,629.7431640625,0.674060046672821,590.3892211914062,625.3270263671875,0.6710424423217773,588.165771484375,626.0420532226562,0.07779844105243683,599.4464111328125,623.2376098632812,0.9048702716827393,599.4906005859375,624.6597900390625,0.03723915293812752,622.1304931640625,637.802001953125,0.9964724779129028,612.92138671875,639.6553955078125,0.9765215516090393,654.3499755859375,642.75537109375,0.9929165840148926,610.9451904296875,661.1361083984375,0.9350496530532837,677.2307739257812,655.9591064453125,0.9882480502128601,590.7626953125,674.6573486328125,0.9458025097846985,670.3505859375,685.3207397460938,0.9972913861274719,662.9591674804688,683.805908203125,0.9916837215423584,642.2807006835938,746.020263671875,0.994461178779602,633.0182495117188,726.425048828125,0.9692317843437195,698.8255615234375,761.7520751953125,0.9573437571525574,673.2913818359375,741.9361572265625,0.8667702078819275
940,831.28955078125,556.0969848632812,0.07555187493562698,831.3074951171875,551.37255859375,0.09290305525064468,833.8394775390625,550.7609252929688,0.016298463568091393,834.2171630859375,553.4028930664062,0.8965409994125366,856.696533203125,550.6536865234375,0.4510209560394287,835.0535888671875,582.846435546875,0.9958849549293518,880.3969116210938,577.69091796875,0.9970661997795105,832.4906005859375,621.92529296875,0.9783270955085754,897.6746826171875,611.5604248046875,0.9605523347854614,822.6080322265625,652.2412719726562,0.9559605121612549,897.8826904296875,638.3104248046875,0.8931369781494141,849.8154296875,656.2630615234375,0.9947031140327454,881.0696411132812,653.9840087890625,0.995414137840271,849.352783203125,710.052978515625,0.9882908463478088,892.8092651367188,711.32763671875,0.9921368360519409,859.0153198242188,764.6618041992188,0.9744061231613159,908.4248657226562,767.2476806640625,0.9825112223625183
941,828.8618774414062,554.0226440429688,0.1696404069662094,829.4801025390625,549.1737060546875,0.22456440329551697,831.4703979492188,548.9114990234375,0.028116635978221893,834.8084106445312,551.6278076171875,0.9306350946426392,855.3038330078125,549.6180419921875,0.37131640315055847,833.54150390625,582.217041015625,0.9962169528007507,879.3314208984375,577.7642822265625,0.9968088269233704,830.4387817382812,620.259765625,0.9810861945152283,897.2634887695312,611.0847778320312,0.9469397664070129,822.1962890625,650.887939453125,0.964186429977417,895.88134765625,637.4296875,0.8676894307136536,848.8771362304688,653.4676513671875,0.9953330159187317,880.2216796875,651.3763427734375,0.9953994154930115,847.0150146484375,708.7149658203125,0.9905203580856323,891.1844482421875,708.7146606445312,0.9922343492507935,856.388916015625,763.4609375,0.9759476780891418,906.9765014648438,762.464111328125,0.9820964336395264
942,829.0947875976562,553.9920654296875,0.13303451240062714,829.4533081054688,549.1350708007812,0.1769304722547531,831.3905029296875,548.8115234375,0.025715971365571022,833.21533203125,550.7731323242188,0.9345772862434387,854.181396484375,548.7515258789062,0.4473690390586853,832.32763671875,580.9388427734375,0.9965708255767822,878.321044921875,576.2230834960938,0.9975727200508118,829.1347045898438,619.6875,0.9812489748001099,896.68212890625,608.073974609375,0.961857795715332,820.3434448242188,650.1132202148438,0.963499903678894,896.581298828125,635.8552856445312,0.8965030908584595,847.9224853515625,653.3085327148438,0.9957646131515503,879.4937744140625,651.0023193359375,0.9960236549377441,844.0048828125,707.8385620117188,0.9914519786834717,890.0374145507812,707.1912841796875,0.9928561449050903,851.2889404296875,764.17724609375,0.9809438586235046,905.7332763671875,761.2679443359375,0.9851155877113342
943,829.06982421875,553.314453125,0.07386273145675659,829.048583984375,548.6507568359375,0.09130625426769257,831.3731689453125,548.14453125,0.018256619572639465,830.7186279296875,550.9666748046875,0.9161743521690369,853.4522094726562,548.452392578125,0.5308874249458313,831.0778198242188,581.0743408203125,0.9965195655822754,876.7027587890625,575.4501953125,0.9976146221160889,828.1793212890625,618.6978149414062,0.982021689414978,897.0137329101562,604.5025024414062,0.9630302786827087,819.731689453125,649.731201171875,0.966903567314148,895.7001953125,633.5989379882812,0.8989458680152893,848.1912841796875,653.341064453125,0.9961838126182556,879.4697265625,650.5628662109375,0.9961994290351868,841.8638305664062,707.753662109375,0.9932000041007996,888.529296875,706.3021850585938,0.9931526184082031,849.2589111328125,764.8558959960938,0.9851721525192261,905.5147705078125,760.135986328125,0.9861158132553101
944,827.8222045898438,554.7471923828125,0.08619660884141922,828.001708984375,550.1651611328125,0.10582277923822403,830.2373046875,549.693603515625,0.01822693645954132,830.315185546875,551.7899780273438,0.9153093695640564,852.304931640625,549.3333740234375,0.460112601518631,829.3154296875,581.5320434570312,0.9962497353553772,875.4864501953125,575.303955078125,0.9972113966941833,826.61474609375,619.8878784179688,0.9831422567367554,895.141845703125,603.255126953125,0.9724758863449097,817.4730224609375,649.4984130859375,0.9721931219100952,898.4199829101562,635.594970703125,0.940290093421936,845.84423828125,653.1431884765625,0.996791422367096,877.7706298828125,650.10693359375,0.9966937303543091,839.74169921875,707.0604248046875,0.9940766096115112,886.9945068359375,704.4215698242188,0.994006872177124,846.4942016601562,764.0502319335938,0.9869135022163391,902.9534912109375,757.5726928710938,0.9876148700714111
945,826.9052124023438,554.2239379882812,0.1033242791891098,827.3065185546875,549.7706909179688,0.12786434590816498,829.3635864257812,549.3038330078125,0.021243344992399216,829.9228515625,552.36279296875,0.9224336743354797,851.4710083007812,549.78466796875,0.4631337821483612,828.0870361328125,583.0115966796875,0.9965643286705017,874.3232421875,576.4814453125,0.9971651434898376,824.62255859375,623.31689453125,0.9848812818527222,894.1202392578125,606.153076171875,0.9711881875991821,814.5181274414062,650.6632080078125,0.9725050926208496,898.2918701171875,636.9332275390625,0.9356779456138611,845.92333984375,654.1133422851562,0.9969450831413269,877.9510498046875,650.93798828125,0.9964423775672913,837.744140625,707.5945434570312,0.9946111440658569,886.5547485351562,703.7433471679688,0.9931176900863647,843.4707641601562,764.8591918945312,0.9865466356277466,901.6576538085938,755.870849609375,0.9849949479103088
